1.605,0.64,0.204775655,6.399357004
1.605,0.66,0.204680785,6.385925372
1.605,0.68,0.204582239,6.372877629
1.605,0.7,0.204484217,6.360211593
1.605,0.72,0.204397383,6.347924493
1.605,0.74,0.204310548,6.336012983
1.605,0.76,0.204223714,6.324473159
1.605,0.78,0.20413688,6.313300587
1.605,0.8,0.204050045,6.302490324
1.605,0.82,0.203963211,6.292036952
1.605,0.84,0.203876376,6.281934611
1.605,0.86,0.203789542,6.272177035
1.605,0.88,0.203702708,6.262757589
1.605,0.9,0.203615873,6.253669311
1.605,0.92,0.203529039,6.244904947
1.605,0.94,0.203442204,6.236456998
1.605,0.96,0.20335537,6.228317757
1.605,0.98,0.203268536,6.220479348
1.605,1,0.203181701,6.212933768
1.605,1.02,0.203094884,6.205672921
1.605,1.04,0.203008078,6.198688658
1.605,1.06,0.202921272,6.191972805
1.605,1.08,0.202834466,6.1855172
1.605,1.1,0.202754762,6.179313717
1.605,1.12,0.202732718,6.173354297
1.605,1.14,0.202710674,6.16763097
1.605,1.16,0.20268863,6.162135875
1.605,1.18,0.202666586,6.156861279
1.605,1.2,0.202644542,6.151799593
1.605,1.22,0.202617435,6.146943387
1.605,1.24,0.202586799,6.142285396
1.605,1.26,0.202556163,6.137818534
1.605,1.28,0.202525526,6.133535893
1.605,1.3,0.20249489,6.129430753
1.605,1.32,0.202464254,6.125496583
1.605,1.34,0.20240962,6.121727038
1.605,1.36,0.202335117,6.118115958
1.605,1.38,0.202260614,6.114657371
1.605,1.4,0.202186111,6.111345482
1.605,1.42,0.202111609,6.108174673
1.605,1.44,0.202037106,6.105139495
1.605,1.46,0.201962603,6.102234665
1.605,1.48,0.2018881,6.099455058
1.605,1.5,0.201813597,6.0967957
1.605,1.52,0.201739094,6.094251764
1.605,1.54,0.201664591,6.091818563
1.605,1.56,0.201590088,6.089491543
1.605,1.58,0.201515585,6.08726628
1.605,1.6,0.201441082,6.085138473
1.605,1.62,0.201366579,6.083103943
1.605,1.64,0.201292077,6.081158624
1.605,1.66,0.201217574,6.079298567
1.605,1.68,0.201143195,6.07751993
1.605,1.7,0.201069005,6.075818983
1.605,1.72,0.200994815,6.0741921
1.605,1.74,0.200920624,6.072635767
1.605,1.76,0.200846434,6.071146572
1.605,1.78,0.200772244,6.069721211
1.605,1.8,0.200698054,6.068356488
1.605,1.82,0.200623864,6.067049311
1.605,1.84,0.200549674,6.0657967
1.605,1.86,0.200475484,6.06459578
1.605,1.88,0.200401294,6.063443785
1.605,1.9,0.200327104,6.062338061
1.605,1.92,0.200252914,6.06127606
1.605,1.94,0.200178724,6.060255347
1.605,1.96,0.200104534,6.059273594
1.605,1.98,0.200030344,6.058328582
1.61,0.02,0.210014308,8.140681369
1.61,0.04,0.20991202,8.137326355
1.61,0.06,0.209809731,8.133714941
1.61,0.08,0.209707442,8.129833153
1.61,0.1,0.209605154,8.125666339
1.61,0.12,0.209505037,8.121199168
1.61,0.14,0.209423012,8.116415629
1.61,0.16,0.209340986,8.111299038
1.61,0.18,0.209258961,8.105832049
1.61,0.2,0.209176935,8.099996669
1.61,0.22,0.209094909,8.093774282
1.61,0.24,0.209012884,8.087145683
1.61,0.26,0.208914824,8.08009111
1.61,0.28,0.208812474,8.0725903
1.61,0.3,0.208710125,8.064622538
1.61,0.32,0.208607775,8.056166734
1.61,0.34,0.208505426,8.047201495
1.61,0.36,0.208403076,8.03770522
1.61,0.38,0.208300727,8.027656202
1.61,0.4,0.208198377,8.017032743
1.61,0.42,0.208096028,8.005813281
1.61,0.44,0.207993679,7.993976536
1.61,0.46,0.207891329,7.981501656
1.61,0.48,0.207798371,7.968368384
1.61,0.5,0.207703995,7.954557237
1.61,0.52,0.20760962,7.940049682
1.61,0.54,0.207515245,7.924828338
1.61,0.56,0.207420869,7.908877164
1.61,0.58,0.207326494,7.892181669
1.61,0.6,0.207232118,7.874729108
1.61,0.62,0.207137743,7.85650869
1.61,0.64,0.207040701,7.837511768
1.61,0.66,0.206942155,7.817732033
1.61,0.68,0.206843609,7.797165692
1.61,0.7,0.206745063,7.775811634
1.61,0.72,0.206646517,7.753671581
1.61,0.74,0.206555322,7.730750218
1.61,0.76,0.206468488,7.707055307
1.61,0.78,0.206381654,7.682597777
1.61,0.8,0.206294819,7.657391786
1.61,0.82,0.206207985,7.63145477
1.61,0.84,0.20612115,7.604807457
1.61,0.86,0.206034316,7.577473857
1.61,0.88,0.205947482,7.549481238
1.61,0.9,0.205860647,7.520860066
1.61,0.92,0.205773813,7.491643927
1.61,0.94,0.205686978,7.461869429
1.61,0.96,0.205600144,7.431576077
1.61,0.98,0.205513309,7.400806136
1.61,1,0.205426475,7.369604463
1.61,1.02,0.205339641,7.338018331
1.61,1.04,0.20525282,7.306097227
1.61,1.06,0.205166014,7.273892637
1.61,1.08,0.205079208,7.241457811
1.61,1.1,0.204992402,7.208847515
1.61,1.12,0.204938105,7.176117761
1.61,1.14,0.204916061,7.143325529
1.61,1.16,0.204894017,7.110528468
1.61,1.18,0.204871973,7.077784591
1.61,1.2,0.204846487,7.045151947
1.61,1.22,0.20481585,7.012688292
1.61,1.24,0.204785214,6.980450749
1.61,1.26,0.204754578,6.948495457
1.61,1.28,0.204723941,6.91687722
1.61,1.3,0.204693305,6.885649163
1.61,1.32,0.204662668,6.85486238
1.61,1.34,0.204612576,6.824565603
1.61,1.36,0.204538073,6.794804882
1.61,1.38,0.20446357,6.765623288
1.61,1.4,0.204389067,6.737060644
1.61,1.42,0.204314564,6.709153288
1.61,1.44,0.204240062,6.681933874
1.61,1.46,0.204165559,6.655431219
1.61,1.48,0.204091056,6.629670192
1.61,1.5,0.204016553,6.604671654
1.61,1.52,0.20394205,6.580452447
1.61,1.54,0.203867547,6.557025424
1.61,1.56,0.203793044,6.534399538
1.61,1.58,0.203718541,6.512579954
1.61,1.6,0.203644038,6.491568218
1.61,1.62,0.203569535,6.471362443
1.61,1.64,0.203495032,6.451957529
1.61,1.66,0.20342053,6.433345399
1.61,1.68,0.203346027,6.415515258
1.61,1.7,0.203271797,6.398453851
1.61,1.72,0.203197607,6.382145732
1.61,1.74,0.203123417,6.36657353
1.61,1.76,0.203049227,6.351718215
1.61,1.78,0.202975037,6.33755935
1.61,1.8,0.202900847,6.324075337
1.61,1.82,0.202826657,6.311243654
1.61,1.84,0.202752467,6.299041073
1.61,1.86,0.202678277,6.287443863
1.61,1.88,0.202604087,6.276427983
1.61,1.9,0.202529897,6.265969256
1.61,1.92,0.202455707,6.256043523
1.61,1.94,0.202381517,6.246626785
1.61,1.96,0.202307327,6.237695331
1.61,1.98,0.202233137,6.229225846
1.615,0.02,0.212342749,8.183391518
1.615,0.04,0.21224046,8.18466549
1.615,0.06,0.212138172,8.185926023
1.615,0.08,0.212035883,8.18717287
1.615,0.1,0.211933594,8.188405739
1.615,0.12,0.211831306,8.189624299
1.615,0.14,0.211742413,8.190828168
1.615,0.16,0.211660387,8.192016911
1.615,0.18,0.211578362,8.193190031
1.615,0.2,0.211496336,8.194346969
1.615,0.22,0.211414311,8.195487091
1.615,0.24,0.21132983,8.196609685
1.615,0.26,0.21122748,8.197713955
1.615,0.28,0.211125131,8.198799009
1.615,0.3,0.211022781,8.199863856
1.615,0.32,0.210920432,8.200907394
1.615,0.34,0.210818082,8.201928401
1.615,0.36,0.210715733,8.202925526
1.615,0.38,0.210613384,8.203897278
1.615,0.4,0.210511034,8.204842013
1.615,0.42,0.210408685,8.205757925
1.615,0.44,0.210306335,8.206643026
1.615,0.46,0.210197505,8.207495142
1.615,0.48,0.210083686,8.208311884
1.615,0.5,0.209973078,8.209090643
1.615,0.52,0.209877333,8.209828564
1.615,0.54,0.209782958,8.210522529
1.615,0.56,0.209688582,8.211169134
1.615,0.58,0.209594207,8.211764669
1.615,0.6,0.209499164,8.212305087
1.615,0.62,0.209400618,8.212785982
1.615,0.64,0.209302072,8.213202557
1.615,0.66,0.209203525,8.21354959
1.615,0.68,0.209104979,8.213821405
1.615,0.7,0.209006433,8.214011829
1.615,0.72,0.208907887,8.214114156
1.615,0.74,0.208809341,8.2141211
1.615,0.76,0.208713262,8.214024753
1.615,0.78,0.208626428,8.213816532
1.615,0.8,0.208539593,8.213487129
1.615,0.82,0.208452759,8.21302645
1.615,0.84,0.208365924,8.21242356
1.615,0.86,0.20827909,8.211666617
1.615,0.88,0.208192255,8.210742804
1.615,0.9,0.208105421,8.20963826
1.615,0.92,0.208018587,8.208338008
1.615,0.94,0.207931752,8.206825875
1.615,0.96,0.207844918,8.205084415
1.615,0.98,0.207758083,8.203094831
1.615,1,0.207671249,8.200836891
1.615,1.02,0.207584415,8.198288847
1.615,1.04,0.20749758,8.19542736
1.615,1.06,0.207410756,8.19222742
1.615,1.08,0.20732395,8.188662275
1.615,1.1,0.207237144,8.184703372
1.615,1.12,0.207150338,8.180320303
1.615,1.14,0.207121448,8.175480767
1.615,1.16,0.207099404,8.170150549
1.615,1.18,0.207075538,8.164293526
1.615,1.2,0.207044902,8.157871696
1.615,1.22,0.207014265,8.150845244
1.615,1.24,0.206983629,8.143172647
1.615,1.26,0.206952992,8.134810828
1.615,1.28,0.206922356,8.125715365
1.615,1.3,0.20689172,8.115840759
1.615,1.32,0.206861083,8.105140777
1.615,1.34,0.206815532,8.093568868
1.615,1.36,0.206741029,8.081078662
1.615,1.38,0.206666526,8.067624556
1.615,1.4,0.206592023,8.053162382
1.615,1.42,0.20651752,8.037650167
1.615,1.44,0.206443017,8.021048958
1.615,1.46,0.206368515,8.00332372
1.615,1.48,0.206294012,7.984444271
1.615,1.5,0.206219509,7.964386239
1.615,1.52,0.206145006,7.943132004
1.615,1.54,0.206070503,7.920671586
1.615,1.56,0.205996,7.897003443
1.615,1.58,0.205921497,7.872135132
1.615,1.6,0.205846994,7.846083794
1.615,1.62,0.205772491,7.818876424
1.615,1.64,0.205697988,7.790549904
1.615,1.66,0.205623486,7.761150786
1.615,1.68,0.205548983,7.73073481
1.615,1.7,0.20547459,7.699366204
1.615,1.72,0.2054004,7.667116766
1.615,1.74,0.20532621,7.634064786
1.615,1.76,0.20525202,7.600293867
1.615,1.78,0.20517783,7.565891686
1.615,1.8,0.20510364,7.530948757
1.615,1.82,0.20502945,7.495557243
1.615,1.84,0.204955259,7.459809859
1.615,1.86,0.204881069,7.423798878
1.615,1.88,0.204806879,7.387615266
1.615,1.9,0.204732689,7.351347953
1.615,1.92,0.204658499,7.315083212
1.615,1.94,0.204584309,7.27890416
1.615,1.96,0.204510119,7.242890342
1.615,1.98,0.204435929,7.207117406
1.62,0.02,0.214671191,8.134575885
1.62,0.04,0.214568902,8.135734699
1.62,0.06,0.214466613,8.136893669
1.62,0.08,0.214364324,8.138053115
1.62,0.1,0.214262035,8.139213366
1.62,0.12,0.214159746,8.140374757
1.62,0.14,0.214061814,8.141537632
1.62,0.16,0.213979789,8.142702339
1.62,0.18,0.213897763,8.143869233
1.62,0.2,0.213815737,8.145038672
1.62,0.22,0.213733712,8.146211016
1.62,0.24,0.213642486,8.147386629
1.62,0.26,0.213540137,8.148565876
1.62,0.28,0.213437788,8.149749123
1.62,0.3,0.213335438,8.150936735
1.62,0.32,0.213233089,8.152129079
1.62,0.34,0.213130739,8.15332652
1.62,0.36,0.21302839,8.154529424
1.62,0.38,0.21292604,8.155738152
1.62,0.4,0.212823691,8.156953069
1.62,0.42,0.212721341,8.158174534
1.62,0.44,0.212611811,8.159402906
1.62,0.46,0.212497991,8.160638543
1.62,0.48,0.212384171,8.161881801
1.62,0.5,0.212270351,8.163133035
1.62,0.52,0.212156531,8.164392598
1.62,0.54,0.21205067,8.165660843
1.62,0.56,0.211956295,8.16693812
1.62,0.58,0.21185908,8.16822478
1.62,0.6,0.211760534,8.169521172
1.62,0.62,0.211661988,8.170827646
1.62,0.64,0.211563442,8.17214455
1.62,0.66,0.211464896,8.17347223
1.62,0.68,0.21136635,8.174811034
1.62,0.7,0.211267804,8.176161307
1.62,0.72,0.211169258,8.177523392
1.62,0.74,0.211070712,8.17889763
1.62,0.76,0.210972166,8.18028436
1.62,0.78,0.21087362,8.181683914
1.62,0.8,0.210784367,8.183096618
1.62,0.82,0.210697533,8.184522791
1.62,0.84,0.210610698,8.185962742
1.62,0.86,0.210523864,8.187416763
1.62,0.88,0.210437029,8.188885132
1.62,0.9,0.210350195,8.190368103
1.62,0.92,0.210263361,8.191865905
1.62,0.94,0.210176526,8.193378733
1.62,0.96,0.210089692,8.194906741
1.62,0.98,0.210002857,8.196450038
1.62,1,0.209916023,8.198008674
1.62,1.02,0.209829189,8.19958263
1.62,1.04,0.209742354,8.201171808
1.62,1.06,0.20965552,8.202776015
1.62,1.08,0.209568692,8.204394947
1.62,1.1,0.209481886,8.206028173
1.62,1.12,0.20939508,8.207675112
1.62,1.14,0.209326835,8.209335013
1.62,1.16,0.209304589,8.211006929
1.62,1.18,0.209273953,8.212689688
1.62,1.2,0.209243316,8.214381867
1.62,1.22,0.20921268,8.21608175
1.62,1.24,0.209182044,8.2177873
1.62,1.26,0.209151407,8.219496111
1.62,1.28,0.209120771,8.221205373
1.62,1.3,0.209090135,8.222911817
1.62,1.32,0.209059498,8.224611668
1.62,1.34,0.209018488,8.226300594
1.62,1.36,0.208943985,8.227973645
1.62,1.38,0.208869482,8.229625198
1.62,1.4,0.208794979,8.231248891
1.62,1.42,0.208720476,8.232837561
1.62,1.44,0.208645973,8.234383178
1.62,1.46,0.20857147,8.23587678
1.62,1.48,0.208496968,8.237308403
1.62,1.5,0.208422465,8.238667017
1.62,1.52,0.208347962,8.239940463
1.62,1.54,0.208273459,8.241115388
1.62,1.56,0.208198956,8.242177193
1.62,1.58,0.208124453,8.24310998
1.62,1.6,0.20804995,8.243896504
1.62,1.62,0.207975447,8.244518143
1.62,1.64,0.207900944,8.244954874
1.62,1.66,0.207826441,8.245185253
1.62,1.68,0.207751939,8.245186427
1.62,1.7,0.207677436,8.244934142
1.62,1.72,0.207603192,8.244402784
1.62,1.74,0.207529002,8.243565431
1.62,1.76,0.207454812,8.242393928
1.62,1.78,0.207380622,8.240858985
1.62,1.8,0.207306432,8.238930293
1.62,1.82,0.207232242,8.236576673
1.62,1.84,0.207158052,8.233766239
1.62,1.86,0.207083862,8.230466588
1.62,1.88,0.207009672,8.226645019
1.62,1.9,0.206935482,8.222268762
1.62,1.92,0.206861292,8.217305231
1.62,1.94,0.206787102,8.211722296
1.62,1.96,0.206712912,8.20548856
1.62,1.98,0.206638722,8.198573644
1.625,0.02,0.216999633,8.103348889
1.625,0.04,0.216897344,8.104120557
1.625,0.06,0.216795055,8.104891278
1.625,0.08,0.216692766,8.105661323
1.625,0.1,0.216590477,8.106430978
1.625,0.12,0.216488188,8.107200539
1.625,0.14,0.216385899,8.107970317
1.625,0.16,0.21629919,8.108740634
1.625,0.18,0.216217164,8.109511823
1.625,0.2,0.216135138,8.110284227
1.625,0.22,0.216053113,8.111058196
1.625,0.24,0.215955143,8.111834093
1.625,0.26,0.215852794,8.112612286
1.625,0.28,0.215750444,8.113393152
1.625,0.3,0.215648095,8.114177075
1.625,0.32,0.215545745,8.114964445
1.625,0.34,0.215443396,8.115755659
1.625,0.36,0.215341046,8.116551119
1.625,0.38,0.215238697,8.117351233
1.625,0.4,0.215136347,8.118156413
1.625,0.42,0.215026116,8.11896708
1.625,0.44,0.214912296,8.119783654
1.625,0.46,0.214798476,8.120606564
1.625,0.48,0.214684656,8.121436242
1.625,0.5,0.214570836,8.122273125
1.625,0.52,0.214457017,8.123117654
1.625,0.54,0.214342356,8.123970278
1.625,0.56,0.2142253,8.124831446
1.625,0.58,0.21412045,8.125701616
1.625,0.6,0.214021904,8.12658125
1.625,0.62,0.213923358,8.127470817
1.625,0.64,0.213824812,8.12837079
1.625,0.66,0.213726266,8.129281652
1.625,0.68,0.21362772,8.13020389
1.625,0.7,0.213529174,8.131138
1.625,0.72,0.213430628,8.132084486
1.625,0.74,0.213332082,8.133043861
1.625,0.76,0.213233536,8.134016649
1.625,0.78,0.21313499,8.135003381
1.625,0.8,0.213036444,8.136004603
1.625,0.82,0.212942307,8.137020869
1.625,0.84,0.212855472,8.138052748
1.625,0.86,0.212768638,8.139100824
1.625,0.88,0.212681803,8.140165691
1.625,0.9,0.212594969,8.141247963
1.625,0.92,0.212508135,8.142348268
1.625,0.94,0.2124213,8.143467252
1.625,0.96,0.212334466,8.144605579
1.625,0.98,0.212247631,8.145763932
1.625,1,0.212160797,8.146943013
1.625,1.02,0.212073963,8.148143547
1.625,1.04,0.211987128,8.149366278
1.625,1.06,0.211900294,8.150611974
1.625,1.08,0.211813459,8.151881423
1.625,1.1,0.211726628,8.153175437
1.625,1.12,0.211639822,8.154494851
1.625,1.14,0.211553016,8.155840521
1.625,1.16,0.211503004,8.157213327
1.625,1.18,0.211472368,8.158614166
1.625,1.2,0.211441731,8.160043959
1.625,1.22,0.211411095,8.161503641
1.625,1.24,0.211380459,8.162994166
1.625,1.26,0.211349822,8.164516496
1.625,1.28,0.211319186,8.166071606
1.625,1.3,0.211288549,8.167660472
1.625,1.32,0.211257913,8.169284072
1.625,1.34,0.211221444,8.170943376
1.625,1.36,0.211146941,8.172639339
1.625,1.38,0.211072438,8.174372896
1.625,1.4,0.210997935,8.176144949
1.625,1.42,0.210923432,8.177956359
1.625,1.44,0.210848929,8.179807935
1.625,1.46,0.210774426,8.181700419
1.625,1.48,0.210699923,8.183634476
1.625,1.5,0.210625421,8.185610672
1.625,1.52,0.210550918,8.187629466
1.625,1.54,0.210476415,8.189691188
1.625,1.56,0.210401912,8.191796021
1.625,1.58,0.210327409,8.193943983
1.625,1.6,0.210252906,8.196134906
1.625,1.62,0.210178403,8.198368418
1.625,1.64,0.2101039,8.200643917
1.625,1.66,0.210029397,8.202960558
1.625,1.68,0.209954894,8.205317224
1.625,1.7,0.209880392,8.207712512
1.625,1.72,0.209805985,8.210144712
1.625,1.74,0.209731795,8.212611788
1.625,1.76,0.209657605,8.21511136
1.625,1.78,0.209583415,8.217640693
1.625,1.8,0.209509225,8.220196681
1.625,1.82,0.209435035,8.222775837
1.625,1.84,0.209360845,8.225374285
1.625,1.86,0.209286655,8.227987754
1.625,1.88,0.209212465,8.23061158
1.625,1.9,0.209138275,8.2332407
1.625,1.92,0.209064085,8.235869662
1.625,1.94,0.208989894,8.238492629
1.625,1.96,0.208911543,8.241103388
1.625,1.98,0.20883194,8.243695367
1.63,0.02,0.219342884,8.089758976
1.63,0.04,0.219225787,8.090262179
1.63,0.06,0.219123498,8.090762379
1.63,0.08,0.219021208,8.091259702
1.63,0.1,0.218918919,8.091754287
1.63,0.12,0.21881663,8.092246282
1.63,0.14,0.218714341,8.09273585
1.63,0.16,0.218618592,8.093223164
1.63,0.18,0.218536566,8.093708407
1.63,0.2,0.21845454,8.09419177
1.63,0.22,0.218370149,8.094673458
1.63,0.24,0.2182678,8.09515368
1.63,0.26,0.21816545,8.095632657
1.63,0.28,0.218063101,8.096110616
1.63,0.3,0.217960752,8.096587793
1.63,0.32,0.217858402,8.09706443
1.63,0.34,0.217756053,8.097540777
1.63,0.36,0.217653703,8.09801709
1.63,0.38,0.217551354,8.098493632
1.63,0.4,0.217440421,8.09897067
1.63,0.42,0.217326601,8.09944848
1.63,0.44,0.217212781,8.099927342
1.63,0.46,0.217098962,8.100407541
1.63,0.48,0.216985142,8.100889368
1.63,0.5,0.216871322,8.10137312
1.63,0.52,0.216754489,8.101859099
1.63,0.54,0.216636499,8.102347612
1.63,0.56,0.216518508,8.102838972
1.63,0.58,0.216400518,8.103333498
1.63,0.6,0.216287424,8.103831512
1.63,0.62,0.216184729,8.104333345
1.63,0.64,0.216086183,8.104839333
1.63,0.66,0.215987637,8.105349816
1.63,0.68,0.215889091,8.105865143
1.63,0.7,0.215790545,8.106385668
1.63,0.72,0.215691999,8.106911753
1.63,0.74,0.215593453,8.107443766
1.63,0.76,0.215494907,8.107982084
1.63,0.78,0.215396361,8.10852709
1.63,0.8,0.215297815,8.109079178
1.63,0.82,0.215199269,8.109638749
1.63,0.84,0.215100723,8.110206213
1.63,0.86,0.215013412,8.110781991
1.63,0.88,0.214926577,8.111366513
1.63,0.9,0.214839743,8.111960221
1.63,0.92,0.214752909,8.112563567
1.63,0.94,0.214666074,8.113177016
1.63,0.96,0.21457924,8.113801046
1.63,0.98,0.214492405,8.114436145
1.63,1,0.214405571,8.11508282
1.63,1.02,0.214318736,8.115741586
1.63,1.04,0.214231902,8.116412978
1.63,1.06,0.214145068,8.117097545
1.63,1.08,0.214058233,8.117795851
1.63,1.1,0.213971399,8.118508477
1.63,1.12,0.213884564,8.119236022
1.63,1.14,0.21379132,8.119979102
1.63,1.16,0.213701419,8.120738352
1.63,1.18,0.213670783,8.121514423
1.63,1.2,0.213640146,8.122307988
1.63,1.22,0.21360951,8.123119736
1.63,1.24,0.213578873,8.123950376
1.63,1.26,0.213548237,8.124800635
1.63,1.28,0.213517601,8.125671261
1.63,1.3,0.213486964,8.126563017
1.63,1.32,0.213456328,8.127476684
1.63,1.34,0.2134244,8.128413062
1.63,1.36,0.213349897,8.129372965
1.63,1.38,0.213275394,8.13035722
1.63,1.4,0.213200891,8.131366669
1.63,1.42,0.213126388,8.132402164
1.63,1.44,0.213051885,8.133464567
1.63,1.46,0.212977382,8.134554745
1.63,1.48,0.212902879,8.135673569
1.63,1.5,0.212828376,8.136821912
1.63,1.52,0.212753874,8.138000643
1.63,1.54,0.212679371,8.139210625
1.63,1.56,0.212604868,8.140452711
1.63,1.58,0.212530365,8.14172774
1.63,1.6,0.212455862,8.143036532
1.63,1.62,0.212381359,8.144379883
1.63,1.64,0.212306856,8.145758561
1.63,1.66,0.212232353,8.147173301
1.63,1.68,0.21215785,8.148624797
1.63,1.7,0.212083347,8.150113701
1.63,1.72,0.212008845,8.151640615
1.63,1.74,0.211934587,8.153206086
1.63,1.76,0.211860397,8.1548106
1.63,1.78,0.211786207,8.156454579
1.63,1.8,0.211712017,8.158138373
1.63,1.82,0.211637827,8.159862257
1.63,1.84,0.211563637,8.161626427
1.63,1.86,0.211489447,8.163430992
1.63,1.88,0.211415257,8.165275974
1.63,1.9,0.21133842,8.1671613
1.63,1.92,0.211258067,8.169086803
1.63,1.94,0.21117608,8.171052213
1.63,1.96,0.211094094,8.173057162
1.63,1.98,0.211012108,8.175101172
1.635,0.02,0.221677547,8.086053502
1.635,0.04,0.221552056,8.086378076
1.635,0.06,0.22143074,8.086699852
1.635,0.08,0.221328029,8.087018834
1.635,0.1,0.22122614,8.087335041
1.635,0.12,0.221124251,8.087648499
1.635,0.14,0.221022361,8.087959245
1.635,0.16,0.220920472,8.088267324
1.635,0.18,0.220836234,8.088572791
1.635,0.2,0.22075461,8.088875711
1.635,0.22,0.220663877,8.089176155
1.635,0.24,0.220561929,8.089474202
1.635,0.26,0.220459981,8.089769939
1.635,0.28,0.220358033,8.090063459
1.635,0.3,0.220256086,8.090354861
1.635,0.32,0.220154138,8.090644251
1.635,0.34,0.220052191,8.090931742
1.635,0.36,0.219950243,8.091217449
1.635,0.38,0.219839012,8.091501495
1.635,0.4,0.219725595,8.091784005
1.635,0.42,0.219612177,8.092065112
1.635,0.44,0.219498759,8.09234495
1.635,0.46,0.219385341,8.09262366
1.635,0.48,0.21927091,8.092901384
1.635,0.5,0.219153321,8.093178269
1.635,0.52,0.219035733,8.093454467
1.635,0.54,0.218918144,8.093730131
1.635,0.56,0.218800556,8.094005419
1.635,0.58,0.218682968,8.094280491
1.635,0.6,0.218565379,8.094555513
1.635,0.62,0.218447791,8.094830651
1.635,0.64,0.218339062,8.095106076
1.635,0.66,0.218238923,8.095381962
1.635,0.68,0.218140779,8.095658487
1.635,0.7,0.218042635,8.095935832
1.635,0.72,0.217944491,8.096214181
1.635,0.74,0.217846347,8.096493722
1.635,0.76,0.217748203,8.096774647
1.635,0.78,0.217650059,8.097057153
1.635,0.8,0.217551915,8.097341441
1.635,0.82,0.217453772,8.097627714
1.635,0.84,0.217355628,8.097916182
1.635,0.86,0.217257484,8.098207062
1.635,0.88,0.21716569,8.098500571
1.635,0.9,0.217079258,8.098796937
1.635,0.92,0.216992826,8.099096391
1.635,0.94,0.216906393,8.099399172
1.635,0.96,0.216819961,8.099705524
1.635,0.98,0.216733529,8.100015701
1.635,1,0.216647096,8.100329963
1.635,1.02,0.216560664,8.100648578
1.635,1.04,0.216474232,8.100971824
1.635,1.06,0.2163878,8.101299988
1.635,1.08,0.216301367,8.101633366
1.635,1.1,0.216214935,8.101972266
1.635,1.12,0.216123943,8.102317006
1.635,1.14,0.216027549,8.102667916
1.635,1.16,0.215931181,8.103025338
1.635,1.18,0.215869197,8.103389625
1.635,1.2,0.215838561,8.103761146
1.635,1.22,0.215807925,8.104140282
1.635,1.24,0.215777288,8.104527428
1.635,1.26,0.215746652,8.104922995
1.635,1.28,0.215716016,8.105327406
1.635,1.3,0.215685379,8.105741103
1.635,1.32,0.215654743,8.106164539
1.635,1.34,0.215624106,8.106598185
1.635,1.36,0.215552853,8.107042528
1.635,1.38,0.21547835,8.107498068
1.635,1.4,0.215403847,8.107965322
1.635,1.42,0.215329344,8.10844482
1.635,1.44,0.215254841,8.108937108
1.635,1.46,0.215180338,8.109442744
1.635,1.48,0.215105835,8.109962299
1.635,1.5,0.215031332,8.110496357
1.635,1.52,0.214956829,8.11104551
1.635,1.54,0.214882327,8.111610361
1.635,1.56,0.214807824,8.112191521
1.635,1.58,0.214733321,8.112789606
1.635,1.6,0.214658818,8.11340524
1.635,1.62,0.214584315,8.114039045
1.635,1.64,0.214509812,8.114691648
1.635,1.66,0.214435309,8.115363672
1.635,1.68,0.214360806,8.116055739
1.635,1.7,0.214286303,8.116768466
1.635,1.72,0.2142118,8.117502459
1.635,1.74,0.21413738,8.11825832
1.635,1.76,0.21406319,8.119036635
1.635,1.78,0.213989,8.119837979
1.635,1.8,0.21391481,8.120662909
1.635,1.82,0.21384062,8.121511966
1.635,1.84,0.213765298,8.122385672
1.635,1.86,0.213684194,8.123284527
1.635,1.88,0.213602208,8.124209008
1.635,1.9,0.213517878,8.125159568
1.635,1.92,0.213431096,8.126136637
1.635,1.94,0.213344315,8.127140614
1.635,1.96,0.213254868,8.128171873
1.635,1.98,0.213159636,8.129230761
1.64,0.02,0.223802158,8.088324979
1.64,0.04,0.223667464,8.088482582
1.64,0.06,0.223544078,8.088639871
1.64,0.08,0.223422411,8.088796742
1.64,0.1,0.22332031,8.088953099
1.64,0.12,0.223219053,8.089108858
1.64,0.14,0.223119276,8.089263943
1.64,0.16,0.223019499,8.089418289
1.64,0.18,0.222928468,8.089571837
1.64,0.2,0.222848951,8.089724539
1.64,0.22,0.222753581,8.089876352
1.64,0.24,0.222653741,8.090027243
1.64,0.26,0.2225539,8.090177185
1.64,0.28,0.22245406,8.090326158
1.64,0.3,0.222354219,8.090474149
1.64,0.32,0.222254379,8.090621149
1.64,0.34,0.222154538,8.090767158
1.64,0.36,0.222044713,8.090912178
1.64,0.38,0.221933403,8.091056218
1.64,0.4,0.221822092,8.091199292
1.64,0.42,0.221710782,8.091341418
1.64,0.44,0.221599472,8.091482616
1.64,0.46,0.221484975,8.091622913
1.64,0.48,0.221369494,8.091762339
1.64,0.5,0.221254013,8.091900926
1.64,0.52,0.221138532,8.09203871
1.64,0.54,0.221023051,8.092175731
1.64,0.56,0.22090757,8.09231203
1.64,0.58,0.220792089,8.092447651
1.64,0.6,0.220676608,8.092582643
1.64,0.62,0.220561127,8.092717054
1.64,0.64,0.220445646,8.092850936
1.64,0.66,0.220332785,8.092984343
1.64,0.68,0.220227664,8.093117331
1.64,0.7,0.220131628,8.093249957
1.64,0.72,0.220035591,8.093382282
1.64,0.74,0.219939555,8.093514367
1.64,0.76,0.219842898,8.093646277
