1.61,0.14,0.212053531,8.648646299
1.61,0.16,0.211980632,8.648382861
1.61,0.18,0.211907732,8.647970844
1.61,0.2,0.211834832,8.647401057
1.61,0.22,0.211761932,8.646663774
1.61,0.24,0.211689033,8.645748726
1.61,0.26,0.211616133,8.644645082
1.61,0.28,0.211543233,8.643341429
1.61,0.3,0.211495394,8.641825751
1.61,0.32,0.211451298,8.640085404
1.61,0.34,0.211410623,8.638107088
1.61,0.36,0.211373834,8.635876816
1.61,0.38,0.211410199,8.633379872
1.61,0.4,0.211446563,8.630600774
1.61,0.42,0.211482927,8.627523225
1.61,0.44,0.211519292,8.624130058
1.61,0.46,0.211555656,8.620403184
1.61,0.48,0.211504153,8.616323518
1.61,0.5,0.211384961,8.611870916
1.61,0.52,0.211265769,8.60702409
1.61,0.54,0.211146576,8.601760519
1.61,0.56,0.211027384,8.596056358
1.61,0.58,0.210908192,8.589886325
1.61,0.6,0.210889135,8.583223589
1.61,0.62,0.210894579,8.576039635
1.61,0.64,0.210900024,8.56830413
1.61,0.66,0.210905468,8.559984761
1.61,0.68,0.210983305,8.551047073
1.61,0.7,0.211111374,8.541454277
1.61,0.72,0.211239443,8.53116705
1.61,0.74,0.211314339,8.520143312
1.61,0.76,0.211276311,8.508337983
1.61,0.78,0.211243644,8.495702715
1.61,0.8,0.211210977,8.4821856
1.61,0.82,0.21117831,8.467730852
1.61,0.84,0.211136206,8.452278464
1.61,0.86,0.211238321,8.435763837
1.61,0.88,0.211227099,8.418117391
1.61,0.9,0.211205203,8.399264155
1.61,0.92,0.211183307,8.379123361
1.61,0.94,0.21116141,8.357608049
1.61,0.96,0.211139514,8.334624717
1.61,0.98,0.211117618,8.310073048
1.61,1,0.211095721,8.283845785
1.61,1.02,0.211073825,8.255828814
1.61,1.04,0.211051929,8.225901567
1.61,1.06,0.211028337,8.193937876
1.61,1.08,0.210997747,8.159807458
1.61,1.1,0.210941111,8.123378225
1.61,1.12,0.210789201,8.084519703
1.61,1.14,0.210638381,8.043107817
1.61,1.16,0.210493631,7.999031359
1.61,1.18,0.210348881,7.952200381
1.61,1.2,0.210204131,7.902556655
1.61,1.22,0.210059381,7.850086073
1.61,1.24,0.209855431,7.79483248
1.61,1.26,0.209629697,7.736911854
1.61,1.28,0.209387298,7.676525059
1.61,1.3,0.209144899,7.613966771
1.61,1.32,0.208902501,7.549627828
1.61,1.34,0.2085991,7.483988483
1.61,1.36,0.208285008,7.417601166
1.61,1.38,0.207970915,7.351063185
1.61,1.4,0.207656823,7.284982126
1.61,1.42,0.207373869,7.219938619
1.61,1.44,0.207139518,7.156452025
1.61,1.46,0.206905289,7.09495402
1.61,1.48,0.206671059,7.035773119
1.61,1.5,0.20643683,6.979130792
1.61,1.52,0.206286669,6.92514757
1.61,1.54,0.206230609,6.873856223
1.61,1.56,0.206174549,6.825218734
1.61,1.58,0.206118489,6.77914426
1.61,1.6,0.206062429,6.735506104
1.61,1.62,0.206006369,6.694156603
1.61,1.64,0.205950309,6.654939528
1.61,1.66,0.205892023,6.617700035
1.61,1.68,0.205830015,6.582292339
1.61,1.7,0.205768007,6.548585362
1.61,1.72,0.205705999,6.516466487
1.61,1.74,0.205643991,6.485843522
1.61,1.76,0.205581982,6.45664495
1.61,1.78,0.205519974,6.428818568
1.61,1.8,0.205457966,6.402328752
1.61,1.82,0.205395958,6.377152656
1.61,1.84,0.20533395,6.353275822
1.61,1.86,0.205271941,6.330687662
1.61,1.88,0.205209933,6.309377311
1.61,1.9,0.205147925,6.289330221
1.61,1.92,0.205085917,6.270525727
1.61,1.94,0.205023909,6.252935679
1.61,1.96,0.2049619,6.236524053
1.61,1.98,0.204899892,6.221247396
1.615,0.02,0.214747676,8.595860946
1.615,0.04,0.21467477,8.598623409
1.615,0.06,0.214601865,8.601389599
1.615,0.08,0.21452896,8.604158424
1.615,0.1,0.214456054,8.606928647
1.615,0.12,0.214383154,8.609698878
1.615,0.14,0.214310254,8.612467565
1.615,0.16,0.214237355,8.61523299
1.615,0.18,0.214164455,8.617993265
1.615,0.2,0.214091555,8.620746329
1.615,0.22,0.214018656,8.623489948
1.615,0.24,0.213945756,8.626221716
1.615,0.26,0.213872856,8.62893906
1.615,0.28,0.213799957,8.631639249
1.615,0.3,0.213725861,8.634319398
1.615,0.32,0.213695166,8.636976482
1.615,0.34,0.21372805,8.639607351
1.615,0.36,0.213764414,8.64220874
1.615,0.38,0.213800778,8.644777287
1.615,0.4,0.213837143,8.647309554
1.615,0.42,0.213873507,8.649802037
1.615,0.44,0.213755608,8.65225119
1.615,0.46,0.213636416,8.654653436
1.615,0.48,0.213517223,8.657005188
1.615,0.5,0.213398031,8.659302856
1.615,0.52,0.213278839,8.661542861
1.615,0.54,0.213159647,8.663721642
1.615,0.56,0.213040454,8.665835659
1.615,0.58,0.212921262,8.667881393
1.615,0.6,0.212853862,8.669855336
1.615,0.62,0.212859306,8.671753989
1.615,0.64,0.212864751,8.673573839
1.615,0.66,0.212870195,8.675311341
1.615,0.68,0.212949588,8.676962894
1.615,0.7,0.213077657,8.67852481
1.615,0.72,0.213205725,8.679993278
1.615,0.74,0.213251212,8.681364328
1.615,0.76,0.213204487,8.682633787
1.615,0.78,0.213166737,8.683797233
1.615,0.8,0.21313407,8.684849945
1.615,0.82,0.213101403,8.685786851
1.615,0.84,0.213068736,8.686602469
1.615,0.86,0.213141591,8.687290849
1.615,0.88,0.213130181,8.687845508
1.615,0.9,0.213118771,8.688259359
1.615,0.92,0.213107361,8.688524638
1.615,0.94,0.213092017,8.688632823
1.615,0.96,0.213070121,8.688574547
1.615,0.98,0.213048225,8.688339501
1.615,1,0.213026328,8.687916332
1.615,1.02,0.213004432,8.687292521
1.615,1.04,0.212976485,8.686454263
1.615,1.06,0.212945416,8.685386318
1.615,1.08,0.212914679,8.684071857
1.615,1.1,0.212791515,8.682492283
1.615,1.12,0.212639605,8.68062704
1.615,1.14,0.212487694,8.678453393
1.615,1.16,0.212337078,8.675946187
1.615,1.18,0.212192328,8.673077583
1.615,1.2,0.212047578,8.669816758
1.615,1.22,0.211902828,8.666129589
1.615,1.24,0.211763436,8.661978296
1.615,1.26,0.211627196,8.657321063
1.615,1.28,0.211490956,8.652111623
1.615,1.3,0.211354715,8.64629883
1.615,1.32,0.21111026,8.639826202
1.615,1.34,0.210805816,8.632631454
1.615,1.36,0.210491724,8.624646035
1.615,1.38,0.210217926,8.615794679
1.615,1.4,0.20998356,8.605994987
1.615,1.42,0.209749194,8.595157078
1.615,1.44,0.209514829,8.583183317
1.615,1.46,0.209280597,8.569968184
1.615,1.48,0.209046368,8.55539828
1.615,1.5,0.208812138,8.539352553
1.615,1.52,0.208577909,8.521702741
1.615,1.54,0.208429618,8.502314083
1.615,1.56,0.208373558,8.481046322
1.615,1.58,0.208317498,8.457754999
1.615,1.6,0.208261438,8.432293069
1.615,1.62,0.208205378,8.404512821
1.615,1.64,0.208149318,8.374268146
1.615,1.66,0.208093258,8.341417211
1.615,1.68,0.208037198,8.30582567
1.615,1.7,0.207981138,8.267370672
1.615,1.72,0.207924813,8.225946023
1.615,1.74,0.207862805,8.181469014
1.615,1.76,0.207800797,8.133889441
1.615,1.78,0.207738789,8.083201246
1.615,1.8,0.20767678,8.029456755
1.615,1.82,0.207614772,7.972782713
1.615,1.84,0.207552764,7.913396141
1.615,1.86,0.207490756,7.851616716
1.615,1.88,0.207428748,7.787871419
1.615,1.9,0.207366739,7.722687235
1.615,1.92,0.207304731,7.65666931
1.615,1.94,0.207242723,7.590465143
1.615,1.96,0.207180715,7.524719367
1.615,1.98,0.207118706,7.460026762
1.62,0.02,0.217004399,8.481049687
1.62,0.04,0.216931494,8.483971295
1.62,0.06,0.216858589,8.48692396
1.62,0.08,0.216785684,8.489907388
1.62,0.1,0.216712778,8.492921152
1.62,0.12,0.216639877,8.495964681
1.62,0.14,0.216566978,8.499037246
1.62,0.16,0.216494078,8.502137948
1.62,0.18,0.216421178,8.505265703
1.62,0.2,0.216348278,8.508419239
1.62,0.22,0.216275379,8.511597083
1.62,0.24,0.216202479,8.514797557
1.62,0.26,0.216130712,8.518018776
1.62,0.28,0.216131883,8.521258647
1.62,0.3,0.216130897,8.524514874
1.62,0.32,0.21612991,8.527784967
1.62,0.34,0.216131246,8.531066252
1.62,0.36,0.216154994,8.534355887
1.62,0.38,0.216126255,8.537650885
1.62,0.4,0.216007063,8.540948132
1.62,0.42,0.215887871,8.544244421
1.62,0.44,0.215768678,8.547536477
1.62,0.46,0.215649486,8.550820993
1.62,0.48,0.215530294,8.554094659
1.62,0.5,0.215411101,8.557354204
1.62,0.52,0.215291909,8.560596421
1.62,0.54,0.215172717,8.563818209
1.62,0.56,0.215053524,8.567016595
1.62,0.58,0.214934332,8.570188768
1.62,0.6,0.214818589,8.573332099
1.62,0.62,0.214824033,8.576444161
1.62,0.64,0.214829478,8.579522742
1.62,0.66,0.214834922,8.582565856
1.62,0.68,0.214915871,8.585571744
1.62,0.7,0.21504394,8.588538874
1.62,0.72,0.215172008,8.591465935
1.62,0.74,0.215188084,8.594351829
1.62,0.76,0.215141359,8.597195653
1.62,0.78,0.215094635,8.59999669
1.62,0.8,0.215057164,8.602754384
1.62,0.82,0.215024497,8.605468325
1.62,0.84,0.21499183,8.608138226
1.62,0.86,0.215014264,8.610763907
1.62,0.88,0.215002854,8.613345267
1.62,0.9,0.214991444,8.615882274
1.62,0.92,0.214980033,8.618374938
1.62,0.94,0.214968623,8.620823296
1.62,0.96,0.214957213,8.623227395
1.62,0.98,0.214945803,8.625587277
1.62,1,0.214932454,8.627902958
1.62,1.02,0.2149122,8.630174422
1.62,1.04,0.214891945,8.632401599
1.62,1.06,0.214862495,8.634584355
1.62,1.08,0.214793829,8.636722478
1.62,1.1,0.214641919,8.638815665
1.62,1.12,0.214490008,8.640863503
1.62,1.14,0.214338098,8.642865462
1.62,1.16,0.214186188,8.644820872
1.62,1.18,0.214035775,8.64672891
1.62,1.2,0.213891025,8.648588582
1.62,1.22,0.213746275,8.650398702
1.62,1.24,0.213609189,8.652157873
1.62,1.26,0.213472949,8.653864461
1.62,1.28,0.213336708,8.655516575
1.62,1.3,0.213200206,8.657112037
1.62,1.32,0.213023677,8.658648354
1.62,1.34,0.212896599,8.660122688
1.62,1.36,0.212789092,8.661531825
1.62,1.38,0.212572673,8.662872139
1.62,1.4,0.212356253,8.664139557
1.62,1.42,0.21212452,8.66532952
1.62,1.44,0.211890154,8.666436942
1.62,1.46,0.211655905,8.667456171
1.62,1.48,0.211421676,8.668380946
1.62,1.5,0.211187446,8.669204347
1.62,1.52,0.210953217,8.669918756
1.62,1.54,0.210718988,8.670515803
1.62,1.56,0.210572566,8.670986318
1.62,1.58,0.210516506,8.671320282
1.62,1.6,0.210460446,8.671506775
1.62,1.62,0.210404386,8.671533919
1.62,1.64,0.210348326,8.671388825
1.62,1.66,0.210292266,8.671057537
1.62,1.68,0.210236206,8.670524971
1.62,1.7,0.210180146,8.669774855
1.62,1.72,0.210124086,8.668789665
1.62,1.74,0.210068026,8.667550554
1.62,1.76,0.210011966,8.666037288
1.62,1.78,0.209955906,8.664228159
1.62,1.8,0.209895595,8.662099905
1.62,1.82,0.209833586,8.659627614
1.62,1.84,0.209771578,8.656784617
1.62,1.86,0.20970957,8.653542367
1.62,1.88,0.209647562,8.649870294
1.62,1.9,0.209585554,8.645735638
1.62,1.92,0.209523545,8.641103253
1.62,1.94,0.209461537,8.635935364
1.62,1.96,0.209399529,8.630191284
1.62,1.98,0.209331546,8.623827065
1.625,0.02,0.219261123,8.365909707
1.625,0.04,0.219188218,8.368315523
1.625,0.06,0.219115313,8.370765397
1.625,0.08,0.219042408,8.373259812
1.625,0.1,0.218969502,8.375799143
1.625,0.12,0.2188966,8.378383643
1.625,0.14,0.218823701,8.381013421
1.625,0.16,0.218750801,8.383688423
1.625,0.18,0.218677901,8.386408414
1.625,0.2,0.218605002,8.38917296
1.625,0.22,0.218570358,8.391981409
1.625,0.24,0.218571748,8.394832873
1.625,0.26,0.218573138,8.397726216
1.625,0.28,0.218572909,8.400660041
1.625,0.3,0.218571923,8.403632681
1.625,0.32,0.218570936,8.406642194
1.625,0.34,0.218439964,8.409686367
1.625,0.36,0.218289795,8.412762716
1.625,0.38,0.218151111,8.415868501
1.625,0.4,0.218020133,8.41900074
1.625,0.42,0.217900941,8.422156231
1.625,0.44,0.217781749,8.425331584
1.625,0.46,0.217662556,8.428523247
1.625,0.48,0.217543364,8.431727551
1.625,0.5,0.217424172,8.434940747
1.625,0.52,0.217304979,8.438159047
1.625,0.54,0.217185787,8.441378678
1.625,0.56,0.217066595,8.444595918
1.625,0.58,0.216947402,8.447807146
1.625,0.6,0.21682821,8.451008879
1.625,0.62,0.216788761,8.454197812
1.625,0.64,0.216794205,8.457370853
1.625,0.66,0.216799649,8.460525146
1.625,0.68,0.216882154,8.463658092
1.625,0.7,0.217010223,8.466767371
1.625,0.72,0.217138291,8.469850942
1.625,0.74,0.217124957,8.472907051
1.625,0.76,0.217078232,8.475934229
1.625,0.78,0.217031507,8.478931279
1.625,0.8,0.216984783,8.481897274
1.625,0.82,0.21694759,8.484831532
1.625,0.84,0.216914923,8.487733606
1.625,0.86,0.216886936,8.490603264
1.625,0.88,0.216875526,8.493440467
1.625,0.9,0.216864116,8.496245353
1.625,0.92,0.216852706,8.499018211
1.625,0.94,0.216841296,8.501759468
1.625,0.96,0.216829886,8.504469667
1.625,0.98,0.216810039,8.507149449
1.625,1,0.216789784,8.509799537
1.625,1.02,0.21676953,8.51242072
1.625,1.04,0.216749276,8.51501384
1.625,1.06,0.216729022,8.517579775
1.625,1.08,0.216604495,8.520119429
1.625,1.1,0.216463399,8.522633718
1.625,1.12,0.216322304,8.525123559
1.625,1.14,0.216181208,8.527589858
1.625,1.16,0.216036591,8.530033504
1.625,1.18,0.215884681,8.53245535
1.625,1.2,0.215734472,8.534856211
1.625,1.22,0.215591182,8.537236851
1.625,1.24,0.215454942,8.539597972
1.625,1.26,0.215318701,8.541940209
1.625,1.28,0.215182461,8.544264118
1.625,1.3,0.215081287,8.54657017
1.625,1.32,0.214984484,8.548858742
1.625,1.34,0.214887682,8.551130115
1.625,1.36,0.21479088,8.553384464
1.625,1.38,0.214694079,8.555621854
1.625,1.4,0.214597277,8.557842242
1.625,1.42,0.21445039,8.56004547
1.625,1.44,0.21423397,8.562231268
1.625,1.46,0.214017646,8.564399251
1.625,1.48,0.213796984,8.566548926
1.625,1.5,0.213562755,8.568679695
1.625,1.52,0.213328525,8.570790855
1.625,1.54,0.213094296,8.572881608
1.625,1.56,0.212860066,8.574951065
1.625,1.58,0.212715514,8.576998254
1.625,1.6,0.212659454,8.579022123
1.625,1.62,0.212603394,8.581021553
1.625,1.64,0.212547334,8.58299536
1.625,1.66,0.212491274,8.584942302
1.625,1.68,0.212435214,8.586861084
1.625,1.7,0.212379154,8.588750367
1.625,1.72,0.212323094,8.590608765
1.625,1.74,0.212267034,8.59243485
1.625,1.76,0.212210974,8.594227156
1.625,1.78,0.212154914,8.595984174
1.625,1.8,0.212098854,8.597704356
1.625,1.82,0.212042794,8.599386105
1.625,1.84,0.211986734,8.601027775
1.625,1.86,0.211928384,8.602627667
1.625,1.88,0.211866376,8.604184015
1.625,1.9,0.211804368,8.605694982
1.625,1.92,0.21174236,8.607158647
1.625,1.94,0.211675904,8.608572996
1.625,1.96,0.21160574,8.609935905
1.625,1.98,0.211535328,8.611245129
1.63,0.02,0.221517847,8.279652484
1.63,0.04,0.221444942,8.281256735
1.63,0.06,0.221372037,8.282902799
1.63,0.08,0.221299132,8.284591617
1.63,0.1,0.221226226,8.286324084
1.63,0.12,0.221153323,8.288101029
1.63,0.14,0.221080424,8.2899232
1.63,0.16,0.221008613,8.291791242
1.63,0.18,0.221010003,8.293705681
1.63,0.2,0.221011393,8.295666893
1.63,0.22,0.221012784,8.297675088
1.63,0.24,0.221014174,8.299730285
1.63,0.26,0.221014921,8.301832287
1.63,0.28,0.220971597,8.303980657
1.63,0.3,0.220815054,8.306174703
1.63,0.32,0.220658511,8.30841345
1.63,0.34,0.220502789,8.310695634
1.63,0.36,0.220352621,8.313019682
1.63,0.38,0.220202452,8.315383711
1.63,0.4,0.220057773,8.317785526
1.63,0.42,0.219924964,8.320222622
1.63,0.44,0.219794819,8.322692199
1.63,0.46,0.219675627,8.325191183
1.63,0.48,0.219556434,8.327716248
1.63,0.5,0.219437242,8.330263851
1.63,0.52,0.21931805,8.332830272
1.63,0.54,0.219198857,8.335411656
1.63,0.56,0.219079665,8.338004063
1.63,0.58,0.218960473,8.340603517
1.63,0.6,0.21884128,8.343206058
1.63,0.62,0.218753488,8.345807796
1.63,0.64,0.218758932,8.348404953
1.63,0.66,0.218764377,8.350993915
1.63,0.68,0.218848437,8.353571267
1.63,0.7,0.218976506,8.356133832
1.63,0.72,0.219104574,8.358678695
1.63,0.74,0.219061829,8.361203227
1.63,0.76,0.219015104,8.363705096
1.63,0.78,0.21896838,8.366182281
1.63,0.8,0.218921655,8.368633068
1.63,0.82,0.21887493,8.371056049
1.63,0.84,0.218838016,8.373450115
1.63,0.86,0.218759608,8.375814443
1.63,0.88,0.218748198,8.378148484
1.63,0.9,0.218736788,8.380451943
1.63,0.92,0.218725378,8.382724768
1.63,0.94,0.218707878,8.384967121
1.63,0.96,0.218687623,8.387179373
1.63,0.98,0.218667369,8.389362072
1.63,1,0.218647115,8.391515935
1.63,1.02,0.218626861,8.393641826
1.63,1.04,0.218606607,8.395740741
1.63,1.06,0.21853711,8.397813788
1.63,1.08,0.218395262,8.399862177
1.63,1.1,0.218254055,8.4018872
1.63,1.12,0.218112959,8.403890218
1.63,1.14,0.217971863,8.405872648
1.63,1.16,0.217830767,8.407835945
1.63,1.18,0.217689672,8.409781589
1.63,1.2,0.217548576,8.411711072
1.63,1.22,0.217413151,8.413625881
1.63,1.24,0.217287725,8.415527484
1.63,1.26,0.21722389,8.417417319
1.63,1.28,0.217169172,8.419296772
1.63,1.3,0.21707237,8.421167171
1.63,1.32,0.216975567,8.423029769
1.63,1.34,0.216878765,8.424885731
1.63,1.36,0.216781963,8.426736124
1.63,1.38,0.216685161,8.428581906
1.63,1.4,0.216588359,8.430423917
1.63,1.42,0.216491558,8.432262874
1.63,1.44,0.216394756,8.434099362
1.63,1.46,0.216298033,8.435933836
1.63,1.48,0.216111896,8.437766616
1.63,1.5,0.215895607,8.439597889
1.63,1.52,0.215679317,8.441427715
1.63,1.54,0.215463028,8.443256029
1.63,1.56,0.215235375,8.445082647
1.63,1.58,0.215001145,8.446907278
1.63,1.6,0.214858462,8.448729534
1.63,1.62,0.214802402,8.450548936
1.63,1.64,0.214746342,8.452364932
1.63,1.66,0.214690282,8.454176902
1.63,1.68,0.214634222,8.45598418
1.63,1.7,0.214578162,8.457786056
1.63,1.72,0.214522102,8.459581796
1.63,1.74,0.214466042,8.461370649
1.63,1.76,0.214409982,8.463151859
1.63,1.78,0.214353922,8.464924675
1.63,1.8,0.214297862,8.466688362
1.63,1.82,0.214241802,8.468442203
1.63,1.84,0.214185742,8.470185511
1.63,1.86,0.214129682,8.471917629
1.63,1.88,0.214073622,8.473637942
1.63,1.9,0.21401342,8.475345869
1.63,1.92,0.213940434,8.477040874
1.63,1.94,0.213861772,8.478722461
1.63,1.96,0.21378311,8.480390177
1.63,1.98,0.213704448,8.482043606
1.635,0.02,0.223774571,8.229189231
1.635,0.04,0.223701666,8.230047925
1.635,0.06,0.223628761,8.230940546
1.635,0.08,0.223555856,8.231868022
1.635,0.1,0.22348295,8.232831282
1.635,0.12,0.223448258,8.233831243
1.635,0.14,0.223449649,8.234868806
1.635,0.16,0.223451039,8.235944831
1.635,0.18,0.223452429,8.23706013
1.635,0.2,0.22345382,8.238215442
1.635,0.22,0.22345521,8.239411417
1.635,0.24,0.223347866,8.240648592
1.635,0.26,0.223191656,8.241927369
1.635,0.28,0.223035113,8.24324799
1.635,0.3,0.22287857,8.244610509
1.635,0.32,0.222722027,8.246014772
1.635,0.34,0.222565615,8.24746039
1.635,0.36,0.222415446,8.248946714
1.635,0.38,0.222265278,8.250472814
1.635,0.4,0.222115109,8.252037466
1.635,0.42,0.221964941,8.253639135
1.635,0.44,0.221831627,8.255275967
1.635,0.46,0.221698818,8.256945789
1.635,0.48,0.221569505,8.258646114
1.635,0.5,0.221450312,8.260374151
1.635,0.52,0.22133112,8.262126829
1.635,0.54,0.221211928,8.263900822
1.635,0.56,0.221092735,8.265692582
1.635,0.58,0.220973543,8.267498383
1.635,0.6,0.220854351,8.269314367
1.635,0.62,0.220735158,8.271136589
1.635,0.64,0.220723659,8.272961074
1.635,0.66,0.220729104,8.274783868
1.635,0.68,0.22081472,8.276601087
1.635,0.7,0.220942789,8.278408966
1.635,0.72,0.221045426,8.280203908
1.635,0.74,0.220998701,8.281982516
1.635,0.76,0.220951977,8.283741634
1.635,0.78,0.220905252,8.285478368
1.635,0.8,0.220858527,8.287190109
1.635,0.82,0.220811803,8.288874547
1.635,0.84,0.220731797,8.290529678
1.635,0.86,0.220632281,8.292153808
1.635,0.88,0.220620871,8.293745548
1.635,0.9,0.220605717,8.29530381
1.635,0.92,0.220585462,8.296827796
1.635,0.94,0.220565208,8.298316985
1.635,0.96,0.220544954,8.299771121
1.635,0.98,0.2205247,8.301190194
1.635,1,0.220504446,8.30257443
1.635,1.02,0.220484191,8.303924265
1.635,1.04,0.220463937,8.30524034
1.635,1.06,0.220327913,8.306523472
1.635,1.08,0.220186064,8.307774648
1.635,1.1,0.22004471,8.308995002
1.635,1.12,0.219903614,8.310185802
1.635,1.14,0.219762518,8.311348432
1.635,1.16,0.219621423,8.312484377
1.635,1.18,0.219480327,8.31359521
1.635,1.2,0.219339231,8.314682568
1.635,1.22,0.219230113,8.315748146
1.635,1.24,0.219190374,8.316793671
1.635,1.26,0.219155686,8.317820893
1.635,1.28,0.219086578,8.318831567
1.635,1.3,0.219005372,8.319827434
1.635,1.32,0.218924166,8.320810211
1.635,1.34,0.21884296,8.321781569
1.635,1.36,0.218761754,8.322743127
1.635,1.38,0.218676244,8.323696433
1.635,1.4,0.218579442,8.324642954
1.635,1.42,0.21848264,8.325584068
1.635,1.44,0.218385839,8.326521052
1.635,1.46,0.218289099,8.327455077
1.635,1.48,0.218192428,8.328387207
1.635,1.5,0.218095756,8.32931839
1.635,1.52,0.217989857,8.330249459
1.635,1.54,0.217773567,8.331181139
1.635,1.56,0.217557278,8.332114042
1.635,1.58,0.217340988,8.333048677
1.635,1.6,0.217124699,8.333985453
1.635,1.62,0.21700141,8.334924689
1.635,1.64,0.21694535,8.33586662
1.635,1.66,0.21688929,8.336811407
1.635,1.68,0.21683323,8.337759146
1.635,1.7,0.21677717,8.338709877
1.635,1.72,0.21672111,8.339663593
1.635,1.74,0.21666505,8.340620253
1.635,1.76,0.21660899,8.341579783
1.635,1.78,0.21655293,8.342542093
1.635,1.8,0.21649687,8.343507075
1.635,1.82,0.216438728,8.344474619
1.635,1.84,0.216374186,8.345444611
1.635,1.86,0.216308223,8.34641694
1.635,1.88,0.216235365,8.347391503
1.635,1.9,0.216162508,8.34836821
1.635,1.92,0.21608965,8.349346978
1.635,1.94,0.216016792,8.350327742
1.635,1.96,0.215941428,8.351310447
1.635,1.98,0.215866004,8.352295056
1.64,0.02,0.226031295,8.208578853
1.64,0.04,0.22595839,8.208814046
1.64,0.06,0.22588653,8.209076159
1.64,0.08,0.225887914,8.209365862
1.64,0.1,0.225889299,8.209683847
1.64,0.12,0.225890685,8.210030831
1.64,0.14,0.225892075,8.210407542
1.64,0.16,0.225893465,8.210814717
1.64,0.18,0.225875282,8.211253089
1.64,0.2,0.225721116,8.211723376
1.64,0.22,0.225566949,8.21222627
1.64,0.24,0.225411715,8.212762417
1.64,0.26,0.225255173,8.213332403
1.64,0.28,0.22509863,8.213936735
1.64,0.3,0.224942087,8.214575819
1.64,0.32,0.224785544,8.215249935
1.64,0.34,0.224629001,8.215959219
1.64,0.36,0.224478272,8.216703634
1.64,0.38,0.224328103,8.21748295
1.64,0.4,0.224177935,8.218296714
1.64,0.42,0.224027767,8.219144238
1.64,0.44,0.223877598,8.220024571
1.64,0.46,0.223738289,8.220936486
1.64,0.48,0.223605481,8.22187847
1.64,0.5,0.223472672,8.222848716
1.64,0.52,0.22334419,8.223845123
1.64,0.54,0.223224998,8.2248653
1.64,0.56,0.223105806,8.225906584
1.64,0.58,0.222986613,8.226966056
1.64,0.6,0.222867421,8.228040569
1.64,0.62,0.222748229,8.229126782
1.64,0.64,0.222688386,8.230221196
1.64,0.66,0.222693831,8.231320203
1.64,0.68,0.222781003,8.232420123
1.64,0.7,0.222909072,8.233517261
1.64,0.72,0.222982298,8.234607946
1.64,0.74,0.222935574,8.235688585
1.64,0.76,0.222888849,8.236755698
1.64,0.78,0.222842124,8.237805966
1.64,0.8,0.2227954,8.238836261
1.64,0.82,0.222748675,8.239843676
1.64,0.84,0.222632209,8.240825554
1.64,0.86,0.222507245,8.241779499
1.64,0.88,0.222483301,8.242703398
1.64,0.9,0.222463047,8.243595421
1.64,0.92,0.222442793,8.244454032
1.64,0.94,0.222422539,8.245277982
1.64,0.96,0.222402285,8.246066309
1.64,0.98,0.22238203,8.24681833
1.64,1,0.222361776,8.247533633
1.64,1.02,0.222341522,8.248212061
1.64,1.04,0.222260564,8.248853704
1.64,1.06,0.222118716,8.249458885
1.64,1.08,0.221976867,8.250028141
1.64,1.1,0.221835365,8.250562212
1.64,1.12,0.22169427,8.251062024
1.64,1.14,0.221553174,8.251528669
1.64,1.16,0.221412078,8.251963393
1.64,1.18,0.221270982,8.252367578
1.64,1.2,0.221210847,8.25274272
1.64,1.22,0.221168865,8.253090418
1.64,1.24,0.221127016,8.25341235
1.64,1.26,0.221072702,8.253710259
1.64,1.28,0.220991496,8.253985933
1.64,1.3,0.22091029,8.254241188
1.64,1.32,0.220829084,8.254477851
1.64,1.34,0.220747878,8.254697742
1.64,1.36,0.220666672,8.254902658
1.64,1.38,0.220585466,8.255094361
1.64,1.4,0.22050426,8.255274561
1.64,1.42,0.220423054,8.255444904
1.64,1.44,0.220341849,8.255606966
1.64,1.46,0.220260689,8.25576224
1.64,1.48,0.220179614,8.255912131
1.64,1.5,0.220086822,8.256057952
1.64,1.52,0.21999015,8.256200921
1.64,1.54,0.219893479,8.256342161
1.64,1.56,0.219796807,8.2564827
1.64,1.58,0.219651528,8.256623474
1.64,1.6,0.219435238,8.256765332
1.64,1.62,0.219218949,8.256909039
1.64,1.64,0.219097944,8.257055286
1.64,1.66,0.219059824,8.257204692
1.64,1.68,0.219021704,8.257357816
1.64,1.7,0.218976178,8.257515161
1.64,1.72,0.218920118,8.257677183
1.64,1.74,0.218861059,8.257844295
1.64,1.76,0.218796517,8.258016882
1.64,1.78,0.218725366,8.258195295
1.64,1.8,0.218652517,8.258379869
1.64,1.82,0.218579668,8.258570917
1.64,1.84,0.21849864,8.258768742
1.64,1.86,0.218415422,8.258973637
1.64,1.88,0.218331692,8.259185887
1.64,1.9,0.218247961,8.259405772
1.64,1.92,0.218164231,8.259633569
1.64,1.94,0.218080501,8.259869548
1.64,1.96,0.21799677,8.260113979
1.64,1.98,0.21791304,8.260367125
1.645,0.02,0.228212547,8.212075651
1.645,0.04,0.228213366,8.211758932
1.645,0.06,0.228214184,8.211464559
1.645,0.08,0.228215002,8.211192918
1.645,0.1,0.22821582,8.210944434
1.645,0.12,0.228216638,8.210719565
1.645,0.14,0.228131492,8.210518805
1.645,0.16,0.227976759,8.210342677
1.645,0.18,0.227822026,8.210191732
1.645,0.2,0.227667293,8.210066535
1.645,0.22,0.227512469,8.209967665
1.645,0.24,0.227355359,8.2098957
1.645,0.26,0.22719825,8.209851208
